район,отдаленный,0.0
район,село,0.0
район,грязный,0.0
район,местность,0.367879441171
район,дома,0.0
район,северный,0.0
район,в городе,0.0
район,чтз,0.0
район,заводской,0.0
район,действия,0.0
район,область,1.0
район,новостроек,0.0
район,москвы,0.0
район,мой,0.0
район,территория,0.135335283237
район,калининский,0.0
район,металлургический,0.0
район,зеленый,0.0
район,новый,0.0
район,город,0.0
район,дальний,0.0
район,города,0.0
район,на севере,0.0
район,ленинский,0.0
район,повреждение,0.0
район,поручение,0.0
район,дед,0.0
район,кавалер,0.0
район,современник,0.0
район,соотношение,0.0
район,философ,0.0
район,рукопись,0.0
район,выпускник,0.0
район,лицензия,0.0
район,остановка,0.0
район,соль,0.0
район,иосиф,0.0
район,корреспондент,0.0
район,предположение,0.0
район,неудача,0.0
район,различие,0.0
район,дверь,0.0
район,вице-президент,0.0
район,очерк,0.0
район,хвост,0.0183156388887
район,взятие,0.0
район,прекращение,0.0
район,вылет,0.0
район,запрет,0.0
район,усиление,0.0
район,голосование,0.0
район,плавание,0.0
район,казнь,0.0
район,организм,0.0
район,англичанин,0.0
район,скульптура,0.0
район,ведомство,0.0
район,склад,0.0
район,пушка,0.0
район,крыша,0.0
район,клетка,0.0
проститутка,шлюха,1.0
проститутка,валютная,0.0
проститутка,женщина,0.135335283237
проститутка,гостиница,0.0
проститутка,вашингтон,0.0
проститутка,грамота,0.0
проститутка,ввс,0.0
проститутка,корпорация,0.0
крыша,поехала,0.0
крыша,плоская,0.0
крыша,течет,0.0
крыша,мира,0.0
крыша,покатая,0.0
крыша,солома,0.0
крыша,протекает,0.0
крыша,черепичная,0.0
крыша,стена,0.0
крыша,над головой,0.0
крыша,труба,0.0
крыша,железо,0.0
крыша,дома,0.0
крыша,железная,0.0
крыша,дверь,0.0
крыша,навес,0.0
крыша,черепа,0.0
крыша,дома моего,0.0
крыша,шифер,0.0
крыша,зеленая,0.0
крыша,дом,0.367879441171
крыша,едет,0.0
крыша,голова,0.0
крыша,дырявая,0.0
крыша,дома твоего,0.0
крыша,кров,0.135335283237
крыша,шиферная,0.0
крыша,ветхая,0.0
крыша,договор,0.0
крыша,постановление,0.0
крыша,тур,0.0
крыша,фирма,0.0
крыша,муж,0.0
крыша,родина,0.0
крыша,андрей,0.0
крыша,реформа,0.0
крыша,популярность,0.0
крыша,получение,0.0
крыша,композитор,0.0
крыша,содержание,0.0
крыша,район,0.0
крыша,восстание,0.0
крыша,душа,0.0
крыша,побережье,0.0
крыша,опыт,0.0
крыша,бригада,0.0
крыша,сравнение,0.0
крыша,помощник,0.0
крыша,дата,0.0
крыша,зависимость,0.0
крыша,температура,0.0
крыша,гражданин,0.0
крыша,режим,0.0
крыша,карл,0.0
крыша,продажа,0.0
крыша,исток,0.0
флот,моряк,0.0
флот,плот,0.0
флот,советский,0.0
флот,тихоокеанский,0.0
флот,черноморский,0.0
флот,корабль,0.0
